spike_id,site,spike_date,gap_flag,feature,lead_weeks,value,z_score
285,Newport,2006-07-25,False,beuti,1,2.753281083001882,0.32106045596287885
285,Newport,2006-07-25,False,pdo,1,0.3499999940395355,0.6321583390235901
285,Newport,2006-07-25,False,oni,1,-0.14000000059604645,-0.1954060196876526
285,Newport,2006-07-25,False,sst-anom,1,-0.4511427879333496,-0.6555001735687256
285,Newport,2006-07-25,False,discharge,1,187000.0,-0.38309084904306023
285,Newport,2006-07-25,False,pn,1,42226.63857885792,0.32213417659696697
285,Newport,2006-07-25,False,modis-sst,2,10.609813690185547,-0.5704399347305298
285,Newport,2006-07-25,False,beuti,2,2.990056982352943,0.3508011382075427
285,Newport,2006-07-25,False,pdo,2,0.3499999940395355,0.6321583390235901
285,Newport,2006-07-25,False,oni,2,-0.14000000059604645,-0.1954060196876526
285,Newport,2006-07-25,False,sst-anom,2,-0.4511427879333496,-0.6555001735687256
285,Newport,2006-07-25,False,discharge,2,226000.0,-0.005534863979455045
285,Newport,2006-07-25,False,pn,2,57000.0,0.5047272129231515
285,Newport,2006-07-25,False,modis-sst,3,11.290450096130371,-0.22206592559814453
285,Newport,2006-07-25,False,beuti,3,5.991046791432883,0.7277461084343917
285,Newport,2006-07-25,False,pdo,3,0.3499999940395355,0.6321583390235901
285,Newport,2006-07-25,False,oni,3,-0.14000000059604645,-0.1954060196876526
285,Newport,2006-07-25,False,sst-anom,3,-0.4511427879333496,-0.6555001735687256
285,Newport,2006-07-25,False,discharge,3,204000.0,-0.21851516324610412
285,Newport,2006-07-25,False,pn,3,17482.495368845764,0.016306131698517495
285,Newport,2006-07-25,False,modis-sst,4,13.12198543548584,0.7153792381286621
285,Newport,2006-07-25,False,beuti,4,7.570040290757141,0.9260785572118997
285,Newport,2006-07-25,False,pdo,4,0.15000000596046448,0.44253188371658325
285,Newport,2006-07-25,False,oni,4,-0.3700000047683716,-0.4696151614189148
285,Newport,2006-07-25,False,sst-anom,4,0.46702468395233154,0.1851341426372528
285,Newport,2006-07-25,False,discharge,4,268000.0,0.4010638891659659
285,Newport,2006-07-25,False,pn,4,23598.900352043136,0.09190253291323011
286,Newport,2010-06-28,False,modis-sst,0,11.868619918823242,0.07386203110218048
286,Newport,2010-06-28,False,beuti,0,0.19904752485529426,0.0002311450419042589
286,Newport,2010-06-28,False,pdo,0,0.8399999737739563,1.0967432260513306
286,Newport,2010-06-28,False,oni,0,0.3499999940395355,0.3887786269187927
286,Newport,2010-06-28,False,sst-anom,0,0.47571423649787903,0.19308991730213165
286,Newport,2010-06-28,False,discharge,0,375000.0,1.4369226174173955
286,Newport,2010-06-28,False,pn,0,6.112058882164122e-23,-0.19977075296956437
286,Newport,2010-06-28,False,modis-sst,1,13.137568473815918,0.723355233669281
286,Newport,2010-06-28,False,beuti,1,1.8515817715946354,0.20780081773832235
286,Newport,2010-06-28,False,pdo,1,0.8399999737739563,1.0967432260513306
286,Newport,2010-06-28,False,oni,1,0.3499999940395355,0.3887786269187927
286,Newport,2010-06-28,False,sst-anom,1,0.47571423649787903,0.19308991730213165
286,Newport,2010-06-28,False,discharge,1,369000.0,1.378837081253764
286,Newport,2010-06-28,False,pn,1,8.250416514512379e-23,-0.19977075296956437
286,Newport,2010-06-28,False,modis-sst,2,13.23674488067627,0.7741172313690186
286,Newport,2010-06-28,False,beuti,2,3.730937725900931,0.4438608576952149
286,Newport,2010-06-28,False,pdo,2,0.8399999737739563,1.0967432260513306
286,Newport,2010-06-28,False,oni,2,0.3499999940395355,0.3887786269187927
286,Newport,2010-06-28,False,sst-anom,2,0.47571423649787903,0.19308991730213165
286,Newport,2010-06-28,False,discharge,2,459000.0,2.2501201237082373
286,Newport,2010-06-28,False,pn,2,1.1136897398285043e-22,-0.19977075296956437
286,Newport,2010-06-28,False,modis-sst,3,11.58774185180664,-0.06990139186382294
286,Newport,2010-06-28,False,beuti,3,0.9221796771294605,0.09106151933518859
286,Newport,2010-06-28,False,pdo,3,0.8399999737739563,1.0967432260513306
286,Newport,2010-06-28,False,oni,3,0.3499999940395355,0.3887786269187927
286,Newport,2010-06-28,False,sst-anom,3,0.47571423649787903,0.19308991730213165
286,Newport,2010-06-28,False,discharge,3,491000.0,2.559909649914273
286,Newport,2010-06-28,False,pn,3,1.503323904214534e-22,-0.19977075296956437
286,Newport,2010-06-28,False,modis-sst,4,11.498597145080566,-0.11552883684635162
286,Newport,2010-06-28,False,beuti,4,-0.5627959076788964,-0.09546163242946079
286,Newport,2010-06-28,False,pdo,4,0.7200000286102295,0.9829673171043396
286,Newport,2010-06-28,False,oni,4,0.8399999737739563,0.9729632139205933
286,Newport,2010-06-28,False,sst-anom,4,0.6694679856300354,0.3704824447631836
286,Newport,2010-06-28,False,discharge,4,299000.0,0.7011724926780624
286,Newport,2010-06-28,False,pn,4,2.0292750127435323e-22,-0.19977075296956437
287,Newport,2010-07-11,False,modis-sst,0,12.699577331542969,0.49917569756507874
287,Newport,2010-07-11,False,beuti,0,4.8249971403859915,0.5812822485215672
287,Newport,2010-07-11,False,pdo,0,0.5699999928474426,0.8407474160194397
287,Newport,2010-07-11,False,oni,0,-0.17000000178813934,-0.23117242753505707
287,Newport,2010-07-11,False,sst-anom,0,-0.10004568845033646,-0.33405089378356934
287,Newport,2010-07-11,False,discharge,0,229000.0,0.023507904102360738
287,Newport,2010-07-11,False,pn,0,3.354369035023518e-23,-0.19977075296956437
287,Newport,2010-07-11,False,modis-sst,1,13.114603042602539,0.711600661277771
287,Newport,2010-07-11,False,beuti,1,8.78596872648246,1.0788075357028262
287,Newport,2010-07-11,False,pdo,1,0.5699999928474426,0.8407474160194397
287,Newport,2010-07-11,False,oni,1,-0.17000000178813934,-0.23117242753505707
287,Newport,2010-07-11,False,sst-anom,1,-0.10004568845033646,-0.33405089378356934
287,Newport,2010-07-11,False,discharge,1,252000.0,0.2461691260629484
287,Newport,2010-07-11,False,pn,1,4.527924585786714e-23,-0.19977075296956437
287,Newport,2010-07-11,False,modis-sst,2,11.868619918823242,0.07386203110218048
287,Newport,2010-07-11,False,beuti,2,0.19904752485529426,0.0002311450419042589
287,Newport,2010-07-11,False,pdo,2,0.8399999737739563,1.0967432260513306
287,Newport,2010-07-11,False,oni,2,0.3499999940395355,0.3887786269187927
287,Newport,2010-07-11,False,sst-anom,2,0.47571423649787903,0.19308991730213165
287,Newport,2010-07-11,False,discharge,2,375000.0,1.4369226174173955
287,Newport,2010-07-11,False,pn,2,6.112058882164122e-23,-0.19977075296956437
287,Newport,2010-07-11,False,modis-sst,3,13.137568473815918,0.723355233669281
287,Newport,2010-07-11,False,beuti,3,1.8515817715946354,0.20780081773832235
287,Newport,2010-07-11,False,pdo,3,0.8399999737739563,1.0967432260513306
287,Newport,2010-07-11,False,oni,3,0.3499999940395355,0.3887786269187927
287,Newport,2010-07-11,False,sst-anom,3,0.47571423649787903,0.19308991730213165
287,Newport,2010-07-11,False,discharge,3,369000.0,1.378837081253764
287,Newport,2010-07-11,False,pn,3,8.250416514512379e-23,-0.19977075296956437
287,Newport,2010-07-11,False,modis-sst,4,13.23674488067627,0.7741172313690186
287,Newport,2010-07-11,False,beuti,4,3.730937725900931,0.4438608576952149
287,Newport,2010-07-11,False,pdo,4,0.8399999737739563,1.0967432260513306
287,Newport,2010-07-11,False,oni,4,0.3499999940395355,0.3887786269187927
287,Newport,2010-07-11,False,sst-anom,4,0.47571423649787903,0.19308991730213165
287,Newport,2010-07-11,False,discharge,4,459000.0,2.2501201237082373
287,Newport,2010-07-11,False,pn,4,1.1136897398285043e-22,-0.19977075296956437
288,Newport,2010-08-11,True,modis-sst,0,11.602906227111816,-0.06213972344994545
288,Newport,2010-08-11,True,beuti,0,6.455631591474569,0.7861011561888691
288,Newport,2010-08-11,True,pdo,0,-0.15000000596046448,0.1580921709537506
288,Newport,2010-08-11,True,oni,0,-0.6600000262260437,-0.8153571486473083
288,Newport,2010-08-11,True,sst-anom,0,-0.19103629887104034,-0.4173579514026642
288,Newport,2010-08-11,True,discharge,0,150000.0,-0.7412849887187882
288,Newport,2010-08-11,True,pn,0,1.0103165379666025e-23,-0.19977075296956437
288,Newport,2010-08-11,True,modis-sst,1,10.550821304321289,-0.6006343364715576
288,Newport,2010-08-11,True,beuti,1,5.950189609180012,0.7226141651997751
288,Newport,2010-08-11,True,pdo,1,-0.15000000596046448,0.1580921709537506
288,Newport,2010-08-11,True,oni,1,-0.6600000262260437,-0.8153571486473083
288,Newport,2010-08-11,True,sst-anom,1,-0.19103629887104034,-0.4173579514026642
288,Newport,2010-08-11,True,discharge,1,141000.0,-0.8284132929642356
288,Newport,2010-08-11,True,pn,1,1.3637846772139137e-23,-0.19977075296956437
288,Newport,2010-08-11,True,modis-sst,2,10.389758110046387,-0.6830722689628601
288,Newport,2010-08-11,True,beuti,2,20.4213221873427,2.540287994787583
288,Newport,2010-08-11,True,pdo,2,0.5699999928474426,0.8407474160194397
288,Newport,2010-08-11,True,oni,2,-0.17000000178813934,-0.23117242753505707
288,Newport,2010-08-11,True,sst-anom,2,-0.10004568845033646,-0.33405089378356934
288,Newport,2010-08-11,True,discharge,2,165000.0,-0.5960711483097093
288,Newport,2010-08-11,True,pn,2,1.840916758174398e-23,-0.19977075296956437
288,Newport,2010-08-11,True,modis-sst,3,13.02001667022705,0.6631879806518555
288,Newport,2010-08-11,True,beuti,3,11.220571692721869,1.3846104210863888
288,Newport,2010-08-11,True,pdo,3,0.5699999928474426,0.8407474160194397
288,Newport,2010-08-11,True,oni,3,-0.17000000178813934,-0.23117242753505707
288,Newport,2010-08-11,True,sst-anom,3,-0.10004568845033646,-0.33405089378356934
288,Newport,2010-08-11,True,discharge,3,194000.0,-0.3153243901854901
288,Newport,2010-08-11,True,pn,3,2.4849777000359735e-23,-0.19977075296956437
288,Newport,2010-08-11,True,modis-sst,4,12.699577331542969,0.49917569756507874
288,Newport,2010-08-11,True,beuti,4,4.8249971403859915,0.5812822485215672
288,Newport,2010-08-11,True,pdo,4,0.5699999928474426,0.8407474160194397
288,Newport,2010-08-11,True,oni,4,-0.17000000178813934,-0.23117242753505707
288,Newport,2010-08-11,True,sst-anom,4,-0.10004568845033646,-0.33405089378356934
288,Newport,2010-08-11,True,discharge,4,229000.0,0.023507904102360738
288,Newport,2010-08-11,True,pn,4,3.354369035023518e-23,-0.19977075296956437
289,Newport,2011-01-03,False,modis-sst,0,10.151894569396973,-0.8048192858695984
289,Newport,2011-01-03,False,beuti,0,0.8830386638187552,0.08614513872889261
289,Newport,2011-01-03,False,pdo,0,-1.0399999618530273,-0.6857455372810364
289,Newport,2011-01-03,False,oni,0,-1.6399999856948853,-1.9837263822555542
289,Newport,2011-01-03,False,sst-anom,0,1.02669095993042,0.697540283203125
289,Newport,2011-01-03,False,discharge,0,296000.0,0.6721297245962465
289,Newport,2011-01-03,False,pn,0,1.85524908497938e-26,-0.19977075296956437
289,Newport,2011-01-03,False,modis-sst,1,10.072757720947266,-0.8453243970870972
289,Newport,2011-01-03,False,beuti,1,-4.276747712604789,-0.5619595353200237
289,Newport,2011-01-03,False,pdo,1,-0.9399999976158142,-0.590932309627533
289,Newport,2011-01-03,False,oni,1,-1.6399999856948853,-1.9837263822555542
289,Newport,2011-01-03,False,sst-anom,1,0.7012708783149719,0.3995997905731201
289,Newport,2011-01-03,False,discharge,1,212000.0,-0.14106778169459536
289,Newport,2011-01-03,False,pn,1,2.504324317606737e-26,-0.19977075296956437
289,Newport,2011-01-03,False,modis-sst,2,10.286456108093262,-0.7359458804130554
289,Newport,2011-01-03,False,beuti,2,-16.351647741748923,-2.078650067959107
289,Newport,2011-01-03,False,pdo,2,-0.9399999976158142,-0.590932309627533
289,Newport,2011-01-03,False,oni,2,-1.6399999856948853,-1.9837263822555542
289,Newport,2011-01-03,False,sst-anom,2,0.7012708783149719,0.3995997905731201
289,Newport,2011-01-03,False,discharge,2,273000.0,0.4494685026356589
289,Newport,2011-01-03,False,pn,2,3.3804842371482177e-26,-0.19977075296956437
289,Newport,2011-01-03,False,modis-sst,3,9.909231185913086,-0.9290230870246887
289,Newport,2011-01-03,False,beuti,3,-10.619041487250025,-1.3585952755748467
289,Newport,2011-01-03,False,pdo,3,-0.9399999976158142,-0.590932309627533
289,Newport,2011-01-03,False,oni,3,-1.6399999856948853,-1.9837263822555542
289,Newport,2011-01-03,False,sst-anom,3,0.7012708783149719,0.3995997905731201
289,Newport,2011-01-03,False,discharge,3,351000.0,1.2045804727628693
289,Newport,2011-01-03,False,pn,3,4.563176421386368e-26,-0.19977075296956437
289,Newport,2011-01-03,False,modis-sst,4,9.704955101013184,-1.033578872680664
289,Newport,2011-01-03,False,beuti,4,-9.35242242152923,-1.1994992051475826
289,Newport,2011-01-03,False,pdo,4,-0.9399999976158142,-0.590932309627533
289,Newport,2011-01-03,False,oni,4,-1.6399999856948853,-1.9837263822555542
289,Newport,2011-01-03,False,sst-anom,4,0.7012708783149719,0.3995997905731201
289,Newport,2011-01-03,False,discharge,4,210000.0,-0.16042962708247255
289,Newport,2011-01-03,False,pn,4,6.159643882931534e-26,-0.19977075296956437
290,Newport,2015-05-19,False,modis-sst,0,11.034857749938965,-0.35288721323013306
290,Newport,2015-05-19,False,beuti,0,4.199217090727115,0.5026799682094124
290,Newport,2015-05-19,False,pdo,0,1.659999966621399,1.8742115497589111
290,Newport,2015-05-19,False,oni,0,0.6499999761581421,0.7464427351951599
290,Newport,2015-05-19,False,sst-anom,0,2.2027289867401123,1.774269700050354
290,Newport,2015-05-19,False,discharge,0,199000.0,-0.2669197767157971
290,Newport,2015-05-19,False,pn,0,3.653084044332719e-56,-0.19977075296956437
290,Newport,2015-05-19,False,modis-sst,1,11.060088157653809,-0.3399733901023865
290,Newport,2015-05-19,False,beuti,1,3.302165555219127,0.3900041226197615
290,Newport,2015-05-19,False,pdo,1,1.659999966621399,1.8742115497589111
290,Newport,2015-05-19,False,oni,1,0.6499999761581421,0.7464427351951599
290,Newport,2015-05-19,False,sst-anom,1,2.2027289867401123,1.774269700050354
290,Newport,2015-05-19,False,discharge,1,161000.0,-0.6347948390854636
290,Newport,2015-05-19,False,pn,1,4.931147672057888e-56,-0.19977075296956437
290,Newport,2015-05-19,False,modis-sst,2,12.07351303100586,0.17873364686965942
290,Newport,2015-05-19,False,beuti,2,3.495594959055732,0.4143001867548609
290,Newport,2015-05-19,False,pdo,2,1.659999966621399,1.8742115497589111
290,Newport,2015-05-19,False,oni,2,0.6499999761581421,0.7464427351951599
290,Newport,2015-05-19,False,sst-anom,2,2.2027289867401123,1.774269700050354
290,Newport,2015-05-19,False,discharge,2,206000.0,-0.19915331785822693
290,Newport,2015-05-19,False,pn,2,6.656353116585243e-56,-0.19977075296956437
290,Newport,2015-05-19,False,modis-sst,3,11.415108680725098,-0.15826120972633362
290,Newport,2015-05-19,False,beuti,3,-0.6101386474020961,-0.1014082063103265
290,Newport,2015-05-19,False,pdo,3,1.7300000190734863,1.9405807256698608
290,Newport,2015-05-19,False,oni,3,0.6100000143051147,0.6987542510032654
290,Newport,2015-05-19,False,sst-anom,3,2.5065271854400635,2.0524141788482666
290,Newport,2015-05-19,False,discharge,3,196000.0,-0.29596254479761286
290,Newport,2015-05-19,False,pn,3,8.985136880758569e-56,-0.19977075296956437
290,Newport,2015-05-19,False,modis-sst,4,12.16612720489502,0.22613689303398132
290,Newport,2015-05-19,False,beuti,4,4.825669250211855,0.581366670140572
290,Newport,2015-05-19,False,pdo,4,1.7300000190734863,1.9405807256698608
290,Newport,2015-05-19,False,oni,4,0.6100000143051147,0.6987542510032654
290,Newport,2015-05-19,False,sst-anom,4,2.5065271854400635,2.0524141788482666
290,Newport,2015-05-19,False,discharge,4,191000.0,-0.34436715826730585
290,Newport,2015-05-19,False,pn,4,1.2128666155767928e-55,-0.19977075296956437
291,Newport,2015-06-03,False,modis-sst,0,11.164340019226074,-0.2866135537624359
291,Newport,2015-06-03,False,beuti,0,-0.2354041149464599,-0.054338970436190535
291,Newport,2015-06-03,False,pdo,0,1.25,1.485477328300476
291,Newport,2015-06-03,False,oni,0,0.8100000023841858,0.9371968507766724
291,Newport,2015-06-03,False,sst-anom,0,1.4347279071807861,1.0711212158203125
291,Newport,2015-06-03,False,discharge,0,202000.0,-0.2378770086339813
291,Newport,2015-06-03,False,pn,0,2.0048550311592229e-56,-0.19977075296956437
291,Newport,2015-06-03,False,modis-sst,1,11.717107772827148,-0.0036872930359095335
291,Newport,2015-06-03,False,beuti,1,5.00514573131217,0.6039101511680931
291,Newport,2015-06-03,False,pdo,1,1.659999966621399,1.8742115497589111
291,Newport,2015-06-03,False,oni,1,0.6499999761581421,0.7464427351951599
291,Newport,2015-06-03,False,sst-anom,1,2.2027289867401123,1.774269700050354
291,Newport,2015-06-03,False,discharge,1,241000.0,0.13967897642962387
291,Newport,2015-06-03,False,pn,1,2.7062712217233394e-56,-0.19977075296956437
291,Newport,2015-06-03,False,modis-sst,2,11.034857749938965,-0.35288721323013306
291,Newport,2015-06-03,False,beuti,2,4.199217090727115,0.5026799682094124
291,Newport,2015-06-03,False,pdo,2,1.659999966621399,1.8742115497589111
291,Newport,2015-06-03,False,oni,2,0.6499999761581421,0.7464427351951599
291,Newport,2015-06-03,False,sst-anom,2,2.2027289867401123,1.774269700050354
291,Newport,2015-06-03,False,discharge,2,199000.0,-0.2669197767157971
291,Newport,2015-06-03,False,pn,2,3.653084044332719e-56,-0.19977075296956437
291,Newport,2015-06-03,False,modis-sst,3,11.060088157653809,-0.3399733901023865
291,Newport,2015-06-03,False,beuti,3,3.302165555219127,0.3900041226197615
291,Newport,2015-06-03,False,pdo,3,1.659999966621399,1.8742115497589111
291,Newport,2015-06-03,False,oni,3,0.6499999761581421,0.7464427351951599
291,Newport,2015-06-03,False,sst-anom,3,2.2027289867401123,1.774269700050354
291,Newport,2015-06-03,False,discharge,3,161000.0,-0.6347948390854636
291,Newport,2015-06-03,False,pn,3,4.931147672057888e-56,-0.19977075296956437
291,Newport,2015-06-03,False,modis-sst,4,12.07351303100586,0.17873364686965942
291,Newport,2015-06-03,False,beuti,4,3.495594959055732,0.4143001867548609
291,Newport,2015-06-03,False,pdo,4,1.659999966621399,1.8742115497589111
291,Newport,2015-06-03,False,oni,4,0.6499999761581421,0.7464427351951599
291,Newport,2015-06-03,False,sst-anom,4,2.2027289867401123,1.774269700050354
291,Newport,2015-06-03,False,discharge,4,206000.0,-0.19915331785822693
291,Newport,2015-06-03,False,pn,4,6.656353116585243e-56,-0.19977075296956437
292,Newport,2015-06-18,False,modis-sst,0,10.752689361572266,-0.4973110854625702
292,Newport,2015-06-18,False,beuti,0,10.461563901052997,1.2892738196201263
292,Newport,2015-06-18,False,pdo,0,1.25,1.485477328300476
292,Newport,2015-06-18,False,oni,0,0.8100000023841858,0.9371968507766724
292,Newport,2015-06-18,False,sst-anom,0,1.4347279071807861,1.0711212158203125
292,Newport,2015-06-18,False,discharge,0,166000.0,-0.5863902256157707
292,Newport,2015-06-18,False,pn,0,1.1002877697818333e-56,-0.19977075296956437
292,Newport,2015-06-18,False,modis-sst,1,11.77938175201416,0.028186753392219543
292,Newport,2015-06-18,False,beuti,1,12.15889090685752,1.5024697710800101
292,Newport,2015-06-18,False,pdo,1,1.25,1.485477328300476
292,Newport,2015-06-18,False,oni,1,0.8100000023841858,0.9371968507766724
292,Newport,2015-06-18,False,sst-anom,1,1.4347279071807861,1.0711212158203125
292,Newport,2015-06-18,False,discharge,1,192000.0,-0.33468623557336724
